userId,itemId,rating
1481,2418,9
8151,2418,8
1445,12029,8
1352,57,9
5237,57,9
5276,57,6
5651,30346,7
15187,30346,7
51,30346,8
15190,30346,10
15191,30346,9
4582,30346,9
17,32937,9
11167,32937,10
8195,32937,8
281,32937,8
481,32937,8
15196,32937,6
12940,32937,9
15200,32937,6
4671,32937,8
5535,2418,8
14152,2418,10
1122,2418,10
10150,2418,5
15205,2418,10
3907,2418,10
13021,2685,10
3710,2685,10
737,2685,9
11385,2685,10
10797,2685,7
3561,2685,6
7025,2685,8
6866,2685,9
15210,2685,10
421,2685,9
9052,12029,10
15212,12029,10
15217,12029,10
597,12029,8
8491,12029,9
56,37095,7
2041,37095,10
1687,37095,8
286,37095,8
382,37095,7
1066,5081,8
620,5081,7
9391,5081,8
902,5081,6
411,5081,9
3967,5081,4
8907,5081,9
7670,5081,10
7971,5081,5
5705,57,9
2470,57,9
15226,57,10
15227,57,10
1546,57,10
15230,57,7
15231,57,7
1850,57,8
1051,31964,6
13941,31964,5
936,31964,6
4557,31964,6
15236,31964,9
15237,31964,5
4172,31964,5
6256,31964,4
2430,31964,10
457,31964,8
4481,31964,8
14236,31964,4
14237,31964,7
4342,30346,8
2671,30346,9
15245,30346,6
790,30346,9
15246,30346,6
13886,30346,5
1336,25537,10
1625,25537,7
611,25537,7
15250,25537,9
382,25537,5
11145,25537,6
15251,25537,9
2302,25537,5
1485,32937,5
7167,32937,7
457,32937,7
5457,32937,6
12551,32937,5
9341,32937,9
1565,32937,6
1601,38993,6
15265,38993,10
2626,38993,10
2552,38993,9
15266,38993,6
461,38993,9
12107,38993,9
15270,38993,1
12985,38993,10
1,31812,8
2390,35788,9
4617,35788,8
461,35788,6
9076,1210,9
110,1210,7
15275,45,10
62,45,10
4525,4081,9
15277,35788,8
3375,1210,7
3957,1210,10
3356,45,8
15281,1210,10
15282,1210,10
11422,45,7
15286,1210,9
737,4081,9
15292,1210,9
10677,1210,8
3755,1210,10
575,1210,9
14555,1210,8
3165,1210,10
15295,1210,10
13047,1210,9
15296,1210,8
2752,1210,8
132,1210,9
121,1210,10
5070,1210,8
826,1210,8
15306,1210,8
2315,1210,10
5457,1210,10
12595,1210,8
576,1210,9
15310,1210,10
1440,1210,8
2382,1210,8
115,1210,8
62,1210,9
3831,1210,7
11590,1210,7
1730,1210,8
191,1210,9
15321,1210,9
15322,1210,10
5336,1210,9
15327,1210,10
15330,1210,10
470,1210,8
4632,1210,9
3070,1210,8
15342,1210,10
15345,1210,10
15346,1210,9
342,1210,9
12447,1210,9
10442,1210,10
9235,1210,8
931,1210,9
15356,1210,9
5786,1210,10
6106,1210,10
15362,1210,8
6415,1210,8
5500,1210,9
13907,1210,9
32,1210,9
8425,1210,8
1707,1210,10
7496,1210,9
2986,1210,9
1915,1210,10
8040,1210,6
15381,1210,8
4712,1210,10
15386,1210,10
4172,1210,3
647,1210,9
15387,1210,8
1351,1210,7
3140,4081,9
977,4081,10
9096,4081,10
1092,4081,9
2467,4081,9
15391,4081,9
15392,4081,10
6226,4081,8
5496,4081,7
2105,1210,9
3426,1210,6
14855,1210,10
6957,1210,9
1631,1210,8
15402,1210,8
8870,4081,10
15405,4081,9
1232,4081,10
15407,4081,8
15411,4081,9
6885,4081,10
1705,45,9
4001,45,10
3006,45,10
11001,45,9
8012,45,10
2527,45,6
11345,1210,9
1362,1210,6
15420,1210,8
15421,1210,10
4966,1210,8
67,1210,9
15426,1210,10
5521,1210,10
1835,1210,9
2210,4081,10
731,4081,9
15427,4081,10
3586,4081,10
937,4081,5
6377,4081,10
6862,4081,9
51,4081,8
14850,45,8
8576,45,10
12395,45,9
6842,45,8
15435,45,8
6771,45,9
12381,45,10
991,45,8
11,45,10
2986,513,9
15441,1210,10
15442,1210,8
5957,1210,8
15445,1210,10
11037,1210,3
1485,1210,4
2851,4081,6
11450,1210,1
9855,1210,8
111,4081,10
5025,4081,8
15451,4081,10
3837,4081,9
2201,4081,8
15426,4081,8
5611,4081,8
1547,45,9
6835,45,8
15457,45,9
32,45,7
110,45,8
991,513,10
6471,513,8
15461,513,10
5397,513,10
7756,513,7
551,513,8
6741,513,8
2927,513,7
3075,513,8
9416,513,8
5947,513,6
110,513,7
12995,1210,10
1621,1210,9
5807,1210,9
15472,1210,9
14570,35788,9
8556,35788,7
51,35788,10
3437,35788,7
15475,35788,9
1680,35788,7
15476,35788,9
5867,35788,9
70,4081,9
4447,4081,10
9337,4081,5
110,4081,5
15481,4081,10
77,4081,8
15482,4081,7
3856,4081,3
5360,4081,8
15487,4081,10
2012,1698,10
936,1698,8
6812,1698,9
675,1698,8
15490,1698,10
15491,1698,9
15492,1698,10
415,1698,9
2177,1698,10
651,1698,9
3765,45,9
4546,45,9
15495,45,10
902,45,9
15496,45,10
15497,45,6
3857,45,9
4426,45,7
652,45,9
2037,45,6
4457,45,9
421,45,9
301,513,10
550,513,8
975,513,10
32,513,9
3842,513,8
15500,513,4
111,513,8
11,513,10
5807,513,7
7170,513,7
9406,513,10
12471,31812,7
7566,31812,5
12952,31812,4
2616,31812,9
12951,31812,9
15507,1210,10
1882,1210,9
902,1210,7
4481,1210,9
13601,1210,9
15510,1210,10
652,1210,9
7757,1210,10
421,1210,10
1902,1210,8
13202,1210,8
682,1210,8
15511,1210,10
4906,1210,9
3431,37078,10
15515,37078,9
12515,37078,9
15520,37078,8
8286,35788,8
442,35788,7
17,35788,9
281,35788,6
1687,35788,8
2296,35788,6
3431,35788,10
3265,35788,3
7167,35788,6
15530,18617,5
286,18617,9
7551,18617,7
110,18617,7
7750,18617,10
5,18617,3
7501,18617,3
450,18617,10
105,18617,9
15536,18617,9
470,30230,7
2532,5040,8
15541,5040,9
5341,28701,7
51,28701,8
8186,28701,9
9512,5040,8
7316,5040,10
1467,5040,8
15552,28701,6
12800,28701,7
12235,28701,8
4937,28701,8
6572,28701,9
3487,28701,4
15556,28701,9
15560,28701,7
9972,28701,8
8112,28701,9
2345,5040,7
15562,5040,10
5295,5040,8
5336,5040,7
9331,5040,7
2037,5040,7
47,5040,9
9735,5040,10
1730,32282,6
8556,32282,7
15572,5420,9
15576,5420,10
9537,5420,10
2606,28701,7
4855,28701,7
1131,28701,4
5567,28701,4
12466,28701,1
10956,28701,7
15590,28701,6
15592,28701,9
1631,28701,5
551,25781,10
15596,25781,10
15602,30230,9
11257,30230,9
4446,30230,10
51,30230,10
15605,30230,7
13257,30230,10
4481,30230,9
15610,5040,10
4950,5040,10
7850,5040,10
6290,5040,9
13105,5040,9
2580,5040,7
12991,5040,9
51,32282,10
3437,32282,7
11102,32282,7
2490,32282,10
15615,32282,7
15617,32282,7
7386,32282,7
695,32282,7
2566,32282,8
14267,32282,7
461,32282,6
2557,32282,8
14770,32282,10
15621,5420,7
4511,5420,10
1897,5420,9
937,5420,5
3461,5420,9
2161,5420,3
75,5420,9
11042,5420,8
651,5420,9
15627,28701,10
451,28701,10
15630,28701,6
105,28701,9
14152,28701,8
3415,28701,9
3462,28701,9
32,28701,7
4581,28701,6
1687,18115,8
15637,18115,9
5037,18115,7
1786,18115,9
5085,18115,9
4075,18115,9
3215,18115,10
856,18115,8
15640,18115,7
15641,18115,7
15642,5040,9
13901,5040,7
15645,5040,9
15646,5040,10
1575,5040,6
4127,5040,9
936,5040,7
110,5040,6
7495,5040,4
14617,5040,9
4481,5040,10
17,32282,8
3171,32282,5
281,32282,7
4656,32282,10
6095,32282,9
15652,32282,10
3265,32282,4
15656,32282,1
457,32282,7
10007,28701,7
281,28701,5
13795,28701,6
14520,28701,7
14555,28701,5
10332,28701,8
982,28701,8
4742,28701,8
15660,28701,7
5257,28701,10
7500,28701,2
5837,28701,9
457,28701,8
5985,28701,5
15662,18115,9
5815,18115,7
281,18115,8
2027,18115,9
457,18115,7
14636,12531,8
4486,5341,10
1630,486,10
9621,10863,7
15672,12531,10
15676,6594,8
2382,12531,8
15677,6594,9
961,12531,10
8415,34240,8
2646,34240,9
2630,6594,8
36,6594,9
5237,6594,9
737,6594,7
15685,6594,7
15687,34240,9
15692,34240,9
14611,34240,10
5385,34240,8
3841,34240,6
15695,12531,9
737,12531,8
2065,12531,8
9527,12531,10
5812,6594,9
15700,6594,9
2467,6594,9
2577,6594,9
672,6594,9
15705,6594,10
15236,34240,10
3995,34240,10
1586,34240,6
15712,34240,9
9251,34240,10
7801,34240,8
9497,34240,8
15717,34240,10
15720,12531,9
1296,12531,7
762,12531,9
4091,12531,10
62,6594,9
2225,6594,10
3476,6594,7
2765,6594,9
8242,6594,8
6862,6594,8
4257,6594,8
12855,6594,8
4621,34240,5
147,34240,8
15735,34240,8
8481,34240,10
15736,34240,9
14805,34240,9
5285,34240,5
15740,34240,6
6422,25835,10
196,25835,10
12646,25835,8
356,25835,9
1420,25835,6
15745,25835,10
36,25835,8
2307,25835,5
991,12531,10
6226,12531,9
15756,12531,10
15757,12531,6
200,12531,9
3616,12531,9
51,12531,8
551,12531,9
1470,6594,9
9855,6594,9
8767,6594,7
14105,6594,7
5790,6594,5
9641,6594,7
762,486,8
15766,486,9
7097,486,9
15121,486,9
15772,437,8
5922,437,9
51,34240,9
15776,34240,9
15046,34240,10
3000,34240,8
595,34240,9
1786,34240,8
1732,25835,10
105,25835,9
13627,25835,10
622,25835,10
11266,25835,10
11936,25835,10
7387,25835,6
7,25835,9
5951,25835,8
17,25835,9
6456,25835,10
8737,25835,10
1487,12531,7
3426,12531,7
3325,12531,10
15795,12531,10
582,12531,7
40,12531,9
9252,3784,10
12345,6594,6
14565,6594,8
565,6594,5
15805,6594,10
10145,6594,10
1785,6594,8
15806,6594,9
3391,6594,8
7026,6594,8
2500,6594,7
3072,486,9
5670,486,7
5985,486,8
1605,486,9
7495,486,10
15817,5341,10
3440,5341,8
12196,5341,6
15820,5341,9
7057,5341,9
2361,5341,9
15821,5341,10
1730,5341,7
2415,5341,10
8395,5341,8
5356,5341,8
5157,5341,9
990,437,8
3491,437,10
5790,437,1
4992,437,10
3072,437,8
7891,437,9
11811,437,7
7871,437,8
15825,437,7
8192,34240,10
930,34240,7
4210,34240,8
10636,437,10
9820,34240,4
1485,34240,6
4052,34240,4
1906,25835,7
15590,25835,10
15837,25835,9
286,25835,9
15841,25835,8
390,25835,9
1215,25835,9
930,25835,8
15842,25835,10
11727,25835,10
1615,25835,9
15845,25835,3
15846,12531,9
15847,12531,10
13461,12531,8
15327,12531,7
4162,12531,7
8252,12531,9
15851,12531,4
6747,12531,10
840,12531,9
377,12531,8
3771,3784,9
15860,3784,10
15861,3784,10
4050,3784,8
14001,3784,10
9311,3784,9
6226,6594,6
4320,6594,7
1915,6594,10
5341,6594,9
7601,6594,9
15870,486,8
15871,486,10
8387,486,9
7891,486,9
15872,486,10
1132,486,8
8767,486,8
937,486,7
3006,486,10
13840,5341,7
4830,5341,5
4311,5341,10
856,5341,8
5957,5341,10
7072,5341,10
2435,5341,10
13860,5341,10
32,437,9
15882,437,8
4552,437,5
15886,437,9
15887,437,8
7610,437,8
810,437,9
8405,437,10
2752,437,9
1687,34240,7
17,34240,9
927,34240,8
15901,34240,6
15906,34240,8
5056,25835,7
7857,25835,10
12690,25835,10
3995,25835,10
2916,25835,9
9446,25835,9
6150,25835,7
15842,12531,10
11246,12531,9
15911,12531,9
2690,12531,9
1631,12531,6
13595,12531,9
15915,12531,7
5107,12531,8
3841,10863,6
2690,10863,10
12212,10863,10
51,10863,7
15917,10863,10
1336,10863,10
2105,3784,9
3897,3784,8
395,3784,9
11296,3784,10
15925,3784,10
790,37105,8
15927,37105,7
110,37105,2
452,37105,9
8411,37105,10
15930,37105,4
4692,37105,3
15931,37105,9
12286,37105,8
382,37105,1
7170,37105,3
457,37105,9
3487,6594,10
1117,6594,3
9696,6594,10
3325,6594,10
1485,6594,4
500,6594,10
15936,6594,10
15940,6594,10
9117,6594,10
32,6594,8
46,486,10
7525,486,10
9277,486,7
13377,486,10
3391,486,9
4901,486,9
952,486,10
1431,486,10
15947,486,7
15950,486,6
15951,5341,9
2411,5341,10
13927,5341,10
3415,5341,8
281,5341,10
9052,5341,3
7756,5341,8
967,5341,9
525,5341,9
15957,5341,4
3487,437,10
551,437,10
15960,437,10
15961,437,3
110,437,10
15965,437,8
3415,437,8
15967,437,10
15970,34240,7
7501,34240,9
13196,34240,8
281,25835,8
8016,25835,10
937,25835,5
15980,25835,9
8275,25835,9
1621,25835,9
1631,25835,7
457,25835,9
13202,25835,9
9415,25835,8
1565,25835,9
15982,25835,10
9401,12531,10
2966,12531,8
2676,12531,9
32,12531,9
7281,12531,8
3881,12531,8
1485,12531,5
7995,12531,9
105,10863,9
12505,10863,7
7152,10863,10
15991,10863,5
3475,10863,8
11655,10863,7
485,10863,10
15992,10863,10
15996,10863,10
5230,3784,1
12036,3784,10
6140,3784,8
810,3784,9
9391,3784,10
4202,3784,7
3946,3784,9
16001,3784,3
13412,3784,3
2177,3784,10
5445,6594,8
16005,6594,9
16006,6594,6
11536,6594,9
110,6594,2
411,6594,9
8491,6594,9
7112,6594,5
12121,6594,9
651,6594,8
597,486,9
381,486,8
2470,486,8
902,486,9
680,486,9
15472,486,9
7170,486,8
1072,486,9
3906,486,5
16016,486,10
2765,11979,9
2690,11979,6
540,11979,10
8491,11979,9
10135,11979,9
457,11979,9
1631,437,9
4592,437,5
4426,437,9
7520,437,10
7922,437,5
3541,437,9
902,437,9
7170,437,9
415,437,9
16025,437,10
3042,437,9
680,437,9
5985,12531,7
7112,12531,4
16030,12531,9
3042,12531,7
16032,12531,9
1825,12531,8
8390,12531,10
110,12531,3
457,12531,9
1460,30276,10
110,30276,6
77,30276,8
13811,30276,5
4426,30276,7
14151,30276,10
9476,30276,3
457,30276,8
14237,30276,10
1575,4181,5
10985,4181,10
461,4181,10
16045,4181,10
10695,4181,9
1622,4181,3
3477,4181,10
3962,4181,10
16051,918,10
12452,918,10
16052,918,10
12056,918,10
895,918,10
2747,918,9
4426,918,9
16060,32935,9
16061,32935,10
7272,32935,9
4525,32935,10
17,32935,8
2390,32935,7
6017,15335,10
121,15335,9
2551,15335,8
9557,15335,10
5820,15335,10
3586,2904,8
6191,2904,4
411,2904,6
3415,2904,9
15642,2904,10
921,2904,5
16082,35247,10
16085,35247,10
5352,35247,10
2930,35247,9
16090,35247,10
195,35247,10
11890,35247,7
9806,38000,6
330,38000,10
5780,38000,10
16100,38000,5
9900,38000,9
5230,38000,6
8345,38000,1
11962,38000,1
6765,38000,5
5012,199,10
16105,199,9
16106,199,10
937,199,5
6040,199,4
16112,199,10
2171,199,10
16117,37510,10
1336,37510,9
11210,37510,10
2036,37510,10
7037,37510,10
16125,37510,5
16126,31758,10
6015,31758,8
195,31758,10
16082,31758,10
13720,31758,4
14611,31758,10
2747,5114,10
7655,5114,10
12455,5114,7
7235,5114,10
14726,5114,10
32,5114,6
8197,5114,10
2212,5114,10
15475,34599,10
110,34599,5
16137,34599,10
16141,34599,10
8186,34599,10
14662,34599,10
2255,34599,10
1555,34599,9
16146,28891,10
1132,28891,9
16147,28891,7
51,28891,10
3966,25777,8
2551,28805,8
2927,5,8
5786,10087,6
16160,13601,7
7267,13601,8
16161,10087,8
695,10087,9
16166,10087,9
15560,10087,10
7376,13601,9
16172,10087,9
2130,10087,7
5620,10087,9
10276,13601,5
16175,13601,10
16176,10087,10
937,10087,5
16180,10087,10
51,10087,9
4656,10087,9
46,13601,9
200,10087,7
191,10087,9
6857,10087,8
347,13601,9
2122,13601,9
8122,13601,9
6986,13601,9
1622,13601,6
10600,13601,8
16195,13601,10
10366,13601,8
5782,13601,9
4257,13601,7
5975,13601,7
16201,13601,8
3737,13601,9
132,13601,10
8886,13601,6
51,13601,9
12540,13601,10
16205,13601,8
16207,13601,7
14085,13601,8
16210,13601,8
16212,13601,10
2711,13601,10
5046,13601,6
2606,13601,10
1202,13601,9
16216,13601,10
551,13601,9
2521,13601,10
16217,13601,10
4151,13601,9
16221,13601,9
6991,13601,8
14850,13601,9
7272,13601,9
11660,13601,6
3356,13601,8
16226,13601,10
737,13601,9
14500,13601,4
8416,13601,10
856,13601,8
16231,13601,8
16232,13601,9
6392,13601,8
10490,13601,7
11602,13601,9
16235,13601,9
11656,13601,9
10151,13601,8
16242,13601,9
6367,13601,9
62,10087,8
16245,10087,5
3356,10087,7
16250,13601,10
10170,13601,10
975,13601,8
592,10087,7
3436,10087,9
1215,10087,7
16257,10087,8
10345,10087,9
2527,10087,10
46,10087,6
13687,13601,8
1836,13601,9
8620,13601,10
10125,13601,10
6960,13601,9
2986,13601,8
6862,13601,9
2380,10087,7
2966,10087,8
16267,10087,10
15090,10087,10
1025,10087,9
15251,10087,9
642,13601,9
16270,13601,9
32,13601,9
1256,13601,9
16271,13601,9
12845,13601,9
481,10087,9
2090,10087,7
1841,10087,10
2566,13601,9
16280,13601,8
3371,13601,9
1320,13601,9
15967,13601,10
592,13601,9
15541,13601,9
6862,10087,9
10407,10087,8
1336,10087,10
2491,10087,7
2577,10087,10
16291,13601,5
12811,13601,10
62,13601,10
6182,13601,8
937,13601,6
8756,10087,10
14011,10087,8
16296,10087,9
16297,10087,10
10596,10087,10
32,10087,8
4757,10087,9
1625,13601,10
2411,13601,9
13970,13601,8
15212,13601,9
1631,13601,5
9647,13601,8
2100,13601,10
1550,13601,4
5216,13601,10
13756,10087,7
16302,10087,9
9476,10087,10
5176,10087,10
4241,10087,9
3897,10087,7
125,9260,10
6015,9260,8
195,9260,9
16310,9260,8
6185,9260,7
13720,9260,7
7535,13601,9
14555,13601,5
56,13601,9
1557,13601,7
1502,13601,10
3052,13601,10
2571,13601,9
575,13601,6
16320,13601,10
16322,13601,5
105,10087,9
6322,10087,10
4317,10087,8
3561,10087,5
2155,10087,9
110,10087,8
3031,10087,9
11316,28805,9
3500,28805,10
226,28805,9
15096,28805,9
16337,28805,9
4656,28805,9
16342,9260,10
927,9260,8
5625,9260,6
1485,9260,8
5111,9260,10
16346,9260,6
16347,9260,4
3497,9260,3
127,13601,6
6961,13601,4
902,13601,10
110,13601,9
2101,13601,6
7026,13601,9
16356,13601,10
66,13601,8
671,13601,3
16357,13601,8
37,2246,9
56,2246,8
16362,2246,10
9102,2246,9
110,2246,9
61,2246,10
16365,2246,10
16366,2246,8
936,25777,6
14646,25777,6
7167,25777,7
14236,25777,4
8361,25777,10
927,25777,9
935,25777,4
1565,25777,6
457,25777,8
16371,13125,4
16372,13125,10
421,13125,9
1485,13125,4
11527,13125,8
967,13125,6
5056,13125,4
80,13125,5
16025,13125,10
1565,13125,8
16375,13125,10
9907,13125,10
10321,13125,10
5826,5,5
16377,5,9
2527,5,10
762,5,10
575,5,6
1481,5,8
14346,5,9
10977,5,7
771,5,8
810,5,9
10297,10087,8
5696,10087,10
12036,10087,9
7420,10087,7
7267,10087,10
3475,10087,9
16382,10087,8
982,10087,9
1537,10087,10
5956,523,6
7846,523,10
3831,523,6
16387,523,8
11346,523,10
6115,523,10
2201,523,8
5627,523,9
937,523,5
931,28805,8
1132,28805,9
110,28805,7
3897,28805,7
1387,28805,10
13072,28805,5
13057,28805,4
13795,28805,8
462,16894,10
3416,16894,7
9720,16894,6
2127,16894,9
1375,16894,6
13565,16894,10
6391,16894,9
457,16894,8
901,16894,5
10095,16894,10
6377,16894,9
13595,13601,9
6931,13601,8
2222,13601,8
6046,13601,10
5776,13601,6
7500,13601,4
7112,13601,7
16405,13601,10
411,13601,7
457,13601,8
16407,13601,10
9861,13601,10
6181,2246,10
936,2246,9
3057,2246,8
7622,2246,10
16411,2246,10
967,2246,8
75,2246,9
5627,2246,9
10906,2246,10
2352,37055,9
3086,37055,8
12517,37055,7
3966,37055,8
8662,5,9
115,5,10
3561,5,8
601,5,7
8195,5,9
3897,5,9
6747,5,10
3876,5,10
5625,5,6
902,5,9
5481,5,8
2162,5,5
680,5,9
421,5,8
10741,10087,8
12455,10087,6
4872,10087,8
16422,10087,9
14555,10087,7
2212,10087,10
2217,10087,9
520,10087,10
80,10087,10
651,10087,9
9311,467,9
5176,22789,8
32,11981,5
15645,11981,9
16430,11981,8
12646,31646,5
8140,31646,9
316,37999,6
16431,22789,9
4060,22789,9
66,22789,9
780,22789,10
16435,37999,9
12277,37999,8
1850,22789,8
6656,37999,7
5487,37999,8
655,37999,6
3716,37999,10
16441,37999,7
16442,37999,9
2382,37999,8
5440,37999,10
8095,37999,9
11170,37999,8
16445,37999,7
3381,37999,7
461,37999,8
56,37999,8
5375,37999,8
16452,37999,8
12071,37999,9
13446,37999,8
5485,37999,9
11286,37999,9
13581,37999,6
3295,22789,10
11372,22789,10
840,22789,9
2307,22789,9
5985,22789,8
7305,22789,9
10635,22789,9
6226,37999,8
16461,37999,2
7812,37999,9
4622,37999,10
8465,37999,7
3175,37999,9
330,37999,10
16465,37999,10
2337,22789,8
7957,22789,7
8917,22789,9
7772,37999,9
3506,22789,7
2036,37999,9
1336,37999,10
8085,37999,6
9735,37999,8
2551,39195,8
16480,39195,9
2372,39195,8
8130,31646,10
2402,31646,10
461,31646,7
10600,31646,10
11360,31646,9
442,31646,8
11990,31646,9
9251,22789,8
3417,22789,10
16485,22789,10
2217,22789,9
5962,22789,7
461,22789,8
8275,22789,9
7857,22789,10
4581,22789,8
967,22789,8
10102,39195,9
32,39195,9
1137,39195,9
9620,37999,10
12265,37999,9
16501,37999,4
16502,37999,9
1132,37999,9
15901,37999,9
11360,37999,9
4295,37999,9
105,11981,10
2307,11981,5
4970,11981,10
7267,11981,4
15947,11981,3
6075,31181,6
195,31181,9
12075,31646,3
16515,31646,9
4557,31646,8
281,31646,10
16516,31646,9
1600,31646,10
1177,31646,8
457,31646,9
935,31646,6
1565,31646,10
10547,10030,8
936,22789,9
3271,22789,9
16521,22789,10
16522,22789,9
1556,22789,7
3306,22789,9
15492,22789,9
3057,22789,9
3460,22789,7
9861,22789,8
457,22789,9
3112,22789,8
1565,22789,9
16525,5941,9
16526,5941,10
6862,5941,10
16530,5941,9
8586,5941,6
9820,36259,10
56,36259,7
127,36259,6
16542,36259,7
1586,36259,10
11206,39195,9
77,39195,9
16546,39195,9
16547,39195,6
7041,39195,9
457,39195,8
16550,39195,9
382,39195,10
32,37999,5
16557,37999,9
326,37999,9
8215,37999,4
3086,37999,9
2195,37999,9
7771,37999,8
16562,37999,1
7167,37999,8
1446,37999,10
13477,35557,6
1332,35557,10
902,35557,5
856,467,8
930,467,7
516,467,10
3046,467,9
585,467,6
4426,467,6
110,467,10
6196,467,8
10677,467,10
14555,467,9
16575,467,6
645,467,9
967,467,9
75,467,9
651,467,9
635,11981,10
6667,11981,4
80,11981,7
727,11981,4
670,11981,10
6811,11981,9
1555,11981,9
6010,31181,5
7871,31181,8
11890,31181,9
1820,31181,8
927,31181,9
281,31181,9
1485,31181,9
16582,31181,9
6150,31181,5
105,31181,9
14236,31181,6
457,31181,8
4472,10030,7
10965,10030,3
1160,10030,10
347,10030,10
16587,10030,4
530,10030,7
2466,10030,9
5611,5941,9
2112,5941,10
7267,5941,9
7510,5941,9
2161,5941,4
66,5941,9
457,37450,9
11317,37450,5
16602,37450,8
382,37450,4
1945,37450,9
16605,37450,4
452,37450,10
450,37999,9
10951,37999,9
3265,37999,4
452,37999,9
457,37999,9
14226,37999,6
382,37999,9
1932,16498,9
5342,10162,10
3075,572,9
5985,777,4
3280,10162,9
6156,10162,10
582,10162,9
2577,777,9
5912,10162,10
2596,10162,10
2777,10162,10
16615,10162,9
12660,10162,10
5985,10162,8
1730,10162,10
3476,10162,10
16622,10162,9
197,777,6
3075,777,3
8556,28171,7
1730,28171,7
16635,28171,10
200,28171,8
3437,28171,7
3171,28171,6
471,28171,8
2390,28171,8
10820,877,9
737,877,8
471,777,6
937,777,6
14530,28171,9
8175,28171,7
145,28171,8
1161,28171,9
1295,28171,10
14741,28171,1
3837,28171,9
16650,28171,10
977,28171,9
562,877,10
11657,877,8
227,877,9
4756,877,9
2621,877,10
571,877,10
6661,877,7
16656,877,9
16657,877,10
4771,10162,9
6405,777,7
32,777,7
5545,777,8
16666,777,7
2445,777,10
5141,777,9
16670,777,6
1782,28171,8
1175,28171,9
16675,28171,7
8737,28171,8
1,877,7
891,877,10
1051,877,7
6155,10162,9
7386,10162,8
2772,10162,9
9105,777,8
12022,777,10
195,777,8
14527,777,8
11795,777,9
7111,777,7
14770,28171,9
16712,28171,7
160,28171,8
8151,28171,7
16716,28171,7
16717,28171,9
5610,28171,6
51,28171,10
1336,28171,8
11447,28171,9
16721,877,10
9482,877,10
1206,877,10
5215,877,7
2060,877,9
16725,877,10
2806,877,10
1471,877,9
16732,10162,10
3837,10162,8
4246,10162,10
15846,10162,9
5025,10162,9
12292,10162,10
4636,10162,7
16737,10162,10
200,10162,9
6547,392,6
9951,392,9
16747,777,10
8597,777,10
4947,777,8
11657,777,10
8550,777,9
5875,777,8
16750,777,10
3116,777,10
16752,777,9
7135,777,9
13395,777,9
2566,28171,9
16755,28171,10
1706,28171,8
2937,28171,8
10240,28171,7
1575,28171,6
7386,28171,5
14297,28171,10
16756,28171,7
16760,28171,10
14835,28171,10
16761,28171,8
13542,28171,8
12715,877,9
5440,877,10
16765,877,9
16766,877,8
16767,877,10
8151,877,9
1117,10162,9
14111,10162,10
16776,10162,7
14895,10162,8
8575,10162,10
8301,10162,8
16781,10162,9
3127,392,9
16782,392,8
8576,392,10
11657,392,10
592,392,8
3755,392,10
6705,392,9
10390,392,10
16787,392,9
37,777,7
16790,777,9
3271,777,9
13946,777,8
7857,28171,10
8036,28171,10
1412,28171,9
13335,28171,8
7376,28171,7
927,28171,7
17,28171,10
5417,28171,9
10100,28171,7
9280,877,9
16805,877,10
16806,877,10
11310,877,10
4101,877,6
16812,877,10
9292,877,6
6522,10162,9
12985,10162,10
16816,10162,9
1220,10162,10
4091,10162,10
5611,10162,9
3306,10162,9
8720,10162,10
7615,10162,9
2112,10162,10
3737,392,8
3930,392,9
16822,392,8
762,392,9
1131,392,10
13702,392,10
6850,777,10
2100,777,9
2037,777,9
5907,777,3
16835,777,7
3370,777,9
15940,28171,10
982,28171,9
8425,28171,8
16841,28171,9
16842,28171,8
